Date,cash,equity,total_value,cumulative pnl,Daily pnl
2001-07-25,45.067843437194824,499954.9321565628,500000.0,0.0,
2001-07-26,45.067843437194824,483301.9955472946,483347.0633907318,-16652.93660926819,-0.03445337288789145
2001-07-27,45.067843437194824,483288.26348876953,483333.3313322067,-16666.668667793274,-2.8411155686771935e-05
2001-07-30,45.067843437194824,490177.1151828766,490222.1830263138,-9777.816973686218,0.014052509112459484
2001-07-31,45.067843437194824,489482.9835071564,489528.05135059357,-10471.948649406433,-0.0014179609805916656
2001-08-01,45.067843437194824,504362.21340847015,504407.28125190735,4407.281251907349,0.02949844392488638
2001-08-02,45.067843437194824,495683.33191013336,495728.39975357056,-4271.600246429443,-0.017507331640977425
2001-08-03,45.067843437194824,504807.01330184937,504852.08114528656,4852.08114528656,0.0180719892666747
2001-08-06,45.067843437194824,498030.8244609833,498075.8923044205,-1924.1076955795288,-0.013604731619342319
2001-08-07,45.067843437194824,506700.190363884,506745.25820732117,6745.258207321167,0.017107936902201575
2001-08-08,45.067843437194824,499347.05461502075,499392.12245845795,-607.8775415420532,-0.014724172485269613
2001-08-09,45.067843437194824,498942.8150281906,498987.8828716278,-1012.1171283721924,-0.0008101190443819573
2001-08-10,45.067843437194824,496422.1787509918,496467.246594429,-3532.753405570984,-0.005077145158093248
2001-08-13,45.067843437194824,493702.7568216324,493747.8246650696,-6252.17533493042,-0.0055077142490787415
2001-08-14,45.067843437194824,498351.0219364166,498396.0897798538,-1603.9102201461792,0.009326447799454893
2001-08-15,45.067843437194824,494791.75797843933,494836.8258218765,-5163.174178123474,-0.00719280330857692
2001-08-16,45.067843437194824,498437.65382385254,498482.72166728973,-1517.278332710266,0.007313986396998222
2001-08-17,45.067843437194824,494665.2387933731,494710.3066368103,-5289.693363189697,-0.007625503208383599
2001-08-20,45.067843437194824,496026.00436878204,496071.07221221924,-3928.9277877807617,0.0027430859238387517
2001-08-21,45.067843437194824,489538.03653240204,489583.10437583923,-10416.895624160767,-0.013252025607892248
2001-08-22,45.067843437194824,493722.3503065109,493767.4181499481,-6232.58185005188,0.008474260593756285
2001-08-23,45.067843437194824,493203.36591529846,493248.43375873566,-6751.566241264343,-0.0010521764605669606
2001-08-24,45.067843437194824,498682.58052539825,498727.64836883545,-1272.3516311645508,0.010986386313292228
2001-08-27,45.067843437194824,499159.1533565521,499204.2211999893,-795.7788000106812,0.0009546650667502005
2001-08-28,45.067843437194824,492515.8316307068,492560.899474144,-7439.100525856018,-0.013487310366977404
2001-08-29,45.067843437194824,492888.6646413803,492933.7324848175,-7066.267515182495,0.0007563552382469713
2001-08-30,45.067843437194824,492377.11043930054,492422.17828273773,-7577.821717262268,-0.0010388528881127082
2001-08-31,45.067843437194824,487452.160779953,487497.2286233902,-12502.771376609802,-0.010102518271241787
2001-09-04,45.067843437194824,485101.5139541626,485146.5817975998,-14853.418202400208,-0.004845230109796137
2001-09-05,45.067843437194824,482636.97895145416,482682.04679489136,-17317.953205108643,-0.005105918107113072
2001-09-06,45.067843437194824,474580.84219932556,474625.91004276276,-25374.089957237244,-0.016973655634187273
2001-09-07,45.067843437194824,467503.99812602997,467549.06596946716,-32450.934030532837,-0.015136045793657387
2001-09-10,45.067843437194824,464506.32385730743,464551.3917007446,-35448.60829925537,-0.006452836698535994
2001-09-17,45.067843437194824,451058.8981952667,451103.9660387039,-48896.03396129608,-0.029810036431572727
2001-09-18,45.067843437194824,449233.6514968872,449278.7193403244,-50721.2806596756,-0.0040626155208497855
2001-09-19,45.067843437194824,442863.7596902847,442908.8275337219,-57091.172466278076,-0.014381948181237121
2001-09-20,45.067843437194824,438157.21691703796,438202.28476047516,-61797.71523952484,-0.010740571048869357
2001-09-21,45.067843437194824,431557.9872932434,431603.0551366806,-68396.9448633194,-0.015290043815154884
2001-09-24,45.067843437194824,440660.17567539215,440705.24351882935,-59294.756481170654,0.020653687506579095
2001-09-25,45.067843437194824,434498.0702781677,434543.1381216049,-65456.86187839508,-0.014180652866505486
2001-09-26,45.067843437194824,436051.82378196716,436096.89162540436,-63903.10837459564,0.0035628630555204037
2001-09-27,45.067843437194824,434545.16094207764,434590.22878551483,-65409.77121448517,-0.0034668585257887057
2001-09-28,45.067843437194824,442428.5046367645,442473.5724802017,-57526.42751979828,0.017816530037033176
2001-10-01,45.067843437194824,438637.34235572815,438682.41019916534,-61317.589800834656,-0.008642157043213014
2001-10-02,45.067843437194824,444921.8494529724,444966.9172964096,-55033.08270359039,0.014123537847326997
2001-10-03,45.067843437194824,463359.34248542786,463404.41032886505,-36595.58967113495,0.03978704695402203
2001-10-04,45.067843437194824,475040.43946170807,475085.50730514526,-24914.492694854736,0.024587357005562152
