Ticker,Shares With Sign,Entry Date,Entry Price,Exit Date,Exit Price,Status,PnL
BDJ,-873.0,2003-11-06,57.23945236206055,2003-11-10,56.51224899291992,closed,634.8485412597656
BDJ,819.0,2005-09-20,60.98065948486328,2005-09-23,61.918155670166016,closed,767.8093757629395
BDJ,-672.0,2007-01-30,74.35960388183594,2007-02-01,72.80879974365234,closed,1042.140380859375
BDJ,-957.0,2012-01-26,52.22782897949219,2012-01-27,53.00761413574219,closed,-746.25439453125
BDJ,-936.0,2012-01-30,53.4018783569336,2012-02-03,54.76866912841797,closed,-1279.3161621093684
BDJ,-911.0,2012-02-06,54.83879089355469,2012-02-09,53.47197723388672,closed,1245.1672439575195
BDJ,-760.0,2013-01-22,65.77777862548828,2013-01-25,66.54853057861328,closed,-585.771484375
BDJ,-752.0,2013-01-28,66.4687728881836,2013-02-01,65.08677673339844,closed,1039.2611083984375
BDJ,-478.0,2016-04-13,104.3868179321289,2016-04-27,105.7002182006836,closed,-627.8053283691406
BDJ,518.0,2016-10-31,96.51313018798828,2016-11-01,95.01139068603516,closed,-777.9010620117188
BDJ,535.0,2016-11-02,93.41812133789062,2016-11-07,95.64322662353516,closed,1190.4313278198242
BDJ,557.0,2016-11-11,89.7645263671875,2016-11-15,92.89617156982422,closed,1744.3263778686523
BDJ,480.0,2017-08-09,103.98688507080078,2017-08-10,101.47152709960938,closed,-1207.371826171875
BDJ,-390.0,2019-07-30,128.04013061523438,2019-07-31,126.59732055664062,closed,562.6959228515625
AWO,-7972.0,2001-10-19,6.271754264831543,2001-10-23,5.895452976226807,closed,2999.873872756958
AWO,7797.0,2002-07-15,6.4122419357299805,2002-07-16,6.5201191902160645,closed,841.1189532279968
AWO,-4310.0,2004-11-05,11.598898887634276,2004-11-08,11.43752098083496,closed,695.5387783050537
AWO,-3292.0,2006-10-12,15.184229850769045,2006-10-13,14.914361953735352,closed,888.4051170349179
AWO,-2429.0,2010-03-12,20.57757568359375,2010-03-17,21.22010612487793,closed,-1560.7064418792725
AWO,-2273.0,2010-04-05,21.98895072937012,2010-04-09,22.35140991210937,closed,-823.8697223663169
AWO,-2232.0,2010-04-12,22.395341873168945,2010-04-14,23.006980895996094,closed,-1365.1782989501953
AWO,-2117.0,2010-04-15,23.614171981811523,2010-04-23,23.978485107421875,closed,-771.2508869171143
AWO,-2061.0,2010-04-26,24.25448226928711,2010-04-27,23.614171981811523,closed,1319.6795024871826
AWO,1200.0,2014-07-31,41.63957214355469,2014-08-01,42.27556610107422,closed,763.1927490234375
