Ticker,Shares With Sign,Entry Date,Entry Price,Exit Date,Exit Price,Status,PnL
BDJ,500,2020-03-01,105,2020-04-01,108,closed,1500
BDJ,500.0,2020-05-01,100,2020-07-01,120,closed,10000.0
BDJ,500.0,2020-05-01,100,2020-06-01,110,closed,5000.0
CNN,-500,2020-03-01,105,2020-04-01,108,closed,-1500
CNN,-400.0,2020-05-01,100,2020-08-01,120,closed,-8000.0
CNN,-500.0,2020-05-01,100,2020-06-01,110,closed,-5000.0
CNN,-100,2020-05-01,100,2020-07-01,110,closed,-1000
MOD,-500,2020-03-01,105,2020-04-01,108,closed,-1500
MOD,-500.0,2020-05-01,100,2020-06-01,110,closed,-5000.0
MOD,-100,2020-05-01,100,2020-07-01,110,closed,-1000
MOD,-400.0,2020-05-01,100,,,open,
